machine_id,maker,shift,avg_vibration,avg_temp_c,throughput_units,prior_defect_rate,machine_age_years,high_defect
M-01,Hokuto,night,3.88,59.4,505.0,0.117,6,1
M-02,Hokuto,night,3.18,59.9,535.7,0.07,4,0
M-07,Brunner,day,2.94,64.3,476.3,0.106,12,0
M-01,Hokuto,day,3.96,59.5,513.8,0.076,6,0
M-06,Voss,day,2.65,62.2,519.6,0.024,2,0
M-08,Hokuto,day,3.92,57.7,484.4,0.055,4,1
M-05,Voss,night,3.55,60.3,445.3,0.108,5,1
M-08,Hokuto,day,2.84,58.5,479.5,0.037,4,0
M-01,Hokuto,day,2.78,62.9,478.7,0.051,6,0
M-01,Hokuto,night,4.23,65.1,542.0,0.114,6,1
M-04,Brunner,night,4.19,58.8,542.7,0.056,3,1
M-04,Brunner,night,3.02,65.1,472.5,0.114,3,0
M-02,Hokuto,night,3.12,62.5,499.8,0.11,4,1
M-02,Hokuto,day,3.18,61.8,487.6,0.062,4,0
M-04,Brunner,night,2.99,59.5,512.0,0.052,3,1
M-06,Voss,day,3.08,53.5,545.6,0.059,2,0
M-03,Brunner,day,4.15,64.1,500.6,0.1,11,1
M-08,Hokuto,night,3.94,64.5,467.5,0.089,4,1
M-07,Brunner,day,4.22,68.9,489.3,0.109,12,1
M-05,Voss,day,3.2,61.8,540.5,0.056,5,1
M-07,Brunner,day,4.05,67.9,533.1,0.101,12,1
M-02,Hokuto,night,3.72,60.0,506.4,0.091,4,1
M-05,Voss,day,3.1,55.4,482.3,0.064,5,1
M-04,Brunner,night,3.39,58.5,463.5,0.07,3,1
M-02,Hokuto,night,2.79,61.1,478.5,0.095,4,1
M-04,Brunner,night,1.94,63.2,488.1,0.088,3,0
M-02,Hokuto,day,2.41,64.2,467.2,0.049,4,0
M-03,Brunner,night,3.85,59.9,494.1,0.109,11,1
M-02,Hokuto,day,2.68,56.7,498.8,0.049,4,0
M-07,Brunner,night,4.32,66.1,533.4,0.128,12,1
M-07,Brunner,day,4.65,64.2,452.6,0.088,12,1
M-03,Brunner,day,4.35,65.1,498.5,0.083,11,0
M-07,Brunner,day,4.31,62.8,472.2,0.112,12,0
M-07,Brunner,night,4.76,66.2,520.9,0.079,12,1
M-06,Voss,night,3.31,60.7,587.5,0.093,2,0
M-04,Brunner,day,2.71,58.8,518.7,0.063,3,0
M-06,Voss,day,2.86,60.5,504.3,0.045,2,0
M-06,Voss,night,2.79,58.3,585.6,0.076,2,0
M-08,Hokuto,day,4.16,62.5,453.2,0.114,4,0
M-02,Hokuto,night,2.88,64.8,502.5,0.048,4,1
M-07,Brunner,night,5.18,57.6,467.0,0.119,12,1
M-05,Voss,day,3.94,61.6,529.1,0.073,5,1
M-04,Brunner,day,3.13,62.5,552.8,0.039,3,0
M-07,Brunner,night,4.18,62.8,390.1,0.124,12,1
M-04,Brunner,day,3.76,61.1,456.1,0.048,3,1
M-06,Voss,night,2.92,60.6,537.1,0.071,2,0
M-01,Hokuto,day,3.53,61.3,564.0,0.083,6,0
M-07,Brunner,day,5.61,67.0,500.7,0.13,12,1
M-04,Brunner,night,3.29,49.9,485.8,0.096,3,0
M-07,Brunner,night,4.12,63.5,442.9,0.137,12,1
M-06,Voss,day,3.36,56.4,510.3,0.038,2,0
M-08,Hokuto,day,3.58,58.9,490.7,0.033,4,0
M-06,Voss,night,2.36,57.9,509.4,0.076,2,0
M-07,Brunner,night,3.84,58.6,515.5,0.131,12,1
M-06,Voss,day,2.72,57.4,458.1,0.065,2,0
M-06,Voss,night,3.12,58.5,537.5,0.092,2,0
M-08,Hokuto,day,2.68,63.1,528.5,0.093,4,0
M-05,Voss,night,3.19,66.9,527.2,0.121,5,1
M-04,Brunner,day,3.66,55.2,540.1,0.059,3,0
M-08,Hokuto,night,3.31,58.5,469.4,0.114,4,1
M-07,Brunner,night,3.9,64.0,478.2,0.124,12,1
M-07,Brunner,day,4.24,65.9,501.3,0.097,12,1
M-06,Voss,day,2.76,65.4,481.0,0.038,2,0
M-03,Brunner,day,4.43,64.0,452.7,0.076,11,1
M-06,Voss,day,3.01,55.5,458.9,0.08,2,0
M-02,Hokuto,night,4.16,63.1,450.2,0.08,4,1
M-05,Voss,night,3.55,65.7,446.3,0.106,5,1
M-08,Hokuto,night,3.26,55.6,514.6,0.036,4,1
M-08,Hokuto,night,3.89,61.4,513.0,0.116,4,1
M-05,Voss,day,3.16,65.6,454.1,0.045,5,0
M-02,Hokuto,day,3.35,59.8,543.7,0.06,4,1
M-08,Hokuto,night,3.73,63.9,518.6,0.082,4,0
M-04,Brunner,day,3.42,58.5,531.0,0.047,3,0
M-02,Hokuto,night,3.63,59.2,531.4,0.052,4,0
M-06,Voss,night,2.94,60.5,445.7,0.083,2,0
M-07,Brunner,day,3.86,63.7,493.5,0.105,12,1
M-05,Voss,night,4.24,58.1,561.3,0.079,5,0
M-07,Brunner,day,4.57,65.6,514.5,0.096,12,1
M-06,Voss,day,3.22,57.5,566.4,0.069,2,1
M-02,Hokuto,day,2.72,62.5,525.2,0.046,4,0
M-01,Hokuto,day,2.98,64.3,443.8,0.062,6,0
M-01,Hokuto,day,3.19,62.7,500.0,0.069,6,1
M-07,Brunner,day,4.63,65.5,418.1,0.08,12,1
M-05,Voss,night,3.51,63.0,456.9,0.054,5,1
M-02,Hokuto,night,3.41,65.6,528.6,0.076,4,1
M-06,Voss,night,1.45,60.1,563.0,0.093,2,0
M-01,Hokuto,night,2.59,64.1,408.5,0.11,6,0
M-01,Hokuto,night,3.78,64.5,476.1,0.067,6,1
M-02,Hokuto,day,2.98,61.2,460.8,0.095,4,0
M-08,Hokuto,night,2.36,61.2,496.8,0.073,4,0
M-02,Hokuto,day,3.35,60.9,572.3,0.098,4,0
M-08,Hokuto,day,3.98,55.6,479.0,0.057,4,1
M-07,Brunner,day,4.4,65.9,510.7,0.105,12,1
M-08,Hokuto,night,2.96,65.9,520.4,0.101,4,1
M-08,Hokuto,day,2.3,61.5,481.6,0.056,4,0
M-07,Brunner,night,3.65,68.2,499.4,0.128,12,1
M-06,Voss,night,3.5,56.4,447.6,0.072,2,1
M-06,Voss,night,3.6,58.2,563.2,0.111,2,1
